sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
9937.json,mostly-true,4,half-true,0.4458103,0.40178013,0.0059396694,0.02566631,0.26610467,0.40178013,0.17003645,0.13047281
2811.json,mostly-true,4,half-true,0.4050882,0.36438563,0.0069800005,0.05664814,0.20391405,0.36438563,0.21306293,0.15500923
6333.json,false,1,half-true,0.27053943,0.2526235,0.043224543,0.1708961,0.12339277,0.2526235,0.20303443,0.20682865
5124.json,pants-fire,0,half-true,0.42422438,0.3671188,0.11836319,0.12251269,0.15520848,0.3671188,0.106693566,0.1301033
66.json,true,5,mostly-true,0.30940968,0.28705996,0.030668197,0.16725042,0.0591312,0.24274887,0.28705996,0.21314135
5403.json,mostly-true,4,mostly-true,0.5139228,0.4698467,0.01770535,0.330638,0.013945952,0.017722057,0.4698467,0.15014203
9437.json,half-true,3,false,0.24886541,0.23501873,0.051646795,0.23501873,0.14086027,0.2048278,0.21031685,0.15732951
235.json,true,5,false,0.21703142,0.21026808,0.041552484,0.21026808,0.15456319,0.20244415,0.2052592,0.18591294
793.json,half-true,3,half-true,0.2895788,0.27245057,0.020632926,0.120768495,0.08850905,0.27245057,0.2671999,0.23043902
11080.json,barely-true,2,half-true,0.28944218,0.2645353,0.08686274,0.19574165,0.16079073,0.2645353,0.13495384,0.1571157
9489.json,false,1,false,0.26259202,0.24532412,0.0570813,0.24532412,0.14593117,0.20944113,0.19311361,0.1491087
1444.json,mostly-true,4,mostly-true,0.2870766,0.26990202,0.020962026,0.115235694,0.103323795,0.26272577,0.26990202,0.22785065
2484.json,half-true,3,mostly-true,0.28797576,0.26452947,0.060147215,0.18375191,0.19084783,0.14427483,0.26452947,0.15644874
5836.json,half-true,3,half-true,0.9400058,0.8820173,0.0069665727,0.01199043,0.02194572,0.8820173,0.015177408,0.061902598
12.json,false,1,barely-true,0.3167589,0.28521156,0.09454653,0.1565934,0.28521156,0.18862595,0.14187695,0.13314557
11588.json,false,1,false,0.5318501,0.49084812,0.016448414,0.49084812,0.37369633,0.018945802,0.014595919,0.08546549
6264.json,barely-true,2,barely-true,0.32576382,0.2923411,0.097382925,0.18860058,0.2923411,0.17012928,0.1344818,0.117064305
13324.json,mostly-true,4,false,0.45019463,0.39106676,0.19686788,0.39106676,0.14668591,0.11890938,0.089157455,0.05731247
5230.json,true,5,mostly-true,0.3857681,0.34791338,0.012431424,0.07624065,0.13816407,0.25032002,0.34791338,0.1749304
8519.json,false,1,false,0.31706294,0.2887276,0.12517375,0.2887276,0.26219895,0.15005879,0.085466884,0.08837396
6900.json,half-true,3,half-true,0.9406362,0.8836745,0.0067136902,0.011596367,0.019515006,0.8836745,0.014640502,0.06386007
10524.json,true,5,mostly-true,0.4931796,0.44556284,0.0049143806,0.01684325,0.06321323,0.27305833,0.44556284,0.19640799
12599.json,true,5,mostly-true,0.31058854,0.29600382,0.005299667,0.017462892,0.2725349,0.24859218,0.29600382,0.16010648
917.json,false,1,barely-true,0.33422902,0.29891926,0.08636388,0.17596017,0.29891926,0.17426462,0.14176336,0.12272875
8336.json,true,5,true,0.96037173,0.9095428,0.016997188,0.027106958,0.016379375,0.0143853,0.015588328,0.9095428
6811.json,mostly-true,4,half-true,0.2804723,0.2633052,0.025200082,0.12267562,0.12173224,0.2633052,0.25893426,0.20815252
7084.json,true,5,false,0.22544625,0.21407315,0.13236372,0.21407315,0.19412418,0.1725427,0.16180198,0.12509426
7900.json,half-true,3,half-true,0.938499,0.88080406,0.0064811343,0.011786482,0.018012263,0.88080406,0.016306205,0.06660984
9323.json,true,5,half-true,0.5491191,0.50209635,0.0052523357,0.013195754,0.026060242,0.50209635,0.33635664,0.117038675
1460.json,true,5,mostly-true,0.23635873,0.2241572,0.08659974,0.16729145,0.111063756,0.22023264,0.2241572,0.19065513
7607.json,pants-fire,0,half-true,0.25742278,0.24202766,0.04589816,0.16212028,0.13886692,0.24202766,0.21241394,0.198673
1061.json,barely-true,2,half-true,0.8206969,0.73084414,0.007909072,0.068585545,0.090029225,0.73084414,0.013760012,0.088871986
12321.json,true,5,barely-true,0.5386905,0.4675895,0.079598665,0.13184014,0.4675895,0.20831506,0.01707804,0.09557853
6473.json,true,5,mostly-true,0.30089068,0.28668052,0.010033337,0.22659297,0.28570187,0.024850387,0.28668052,0.16614091
12546.json,false,1,pants-fire,0.71109885,0.6195241,0.6195241,0.18473287,0.07132354,0.048524495,0.04130669,0.034588303
2877.json,false,1,false,0.25630516,0.24056606,0.055667076,0.24056606,0.13937813,0.20567194,0.20287785,0.15583889
9432.json,mostly-true,4,false,0.26163992,0.24502009,0.050333545,0.24502009,0.21119127,0.14201948,0.19709018,0.15434538
7145.json,true,5,half-true,0.42466748,0.39284733,0.0048764725,0.040019613,0.046451263,0.39284733,0.35331553,0.16248982
2760.json,barely-true,2,barely-true,0.6245105,0.5436525,0.009079182,0.15057212,0.5436525,0.028683135,0.15823165,0.10978152
6945.json,barely-true,2,barely-true,0.5377735,0.45892057,0.096948534,0.112037614,0.45892057,0.16825655,0.07887121,0.084965505
4899.json,false,1,half-true,0.22615683,0.21514596,0.13416834,0.21042626,0.19173492,0.21514596,0.12611319,0.12241131
10906.json,pants-fire,0,pants-fire,0.41404703,0.36255616,0.36255616,0.19510446,0.16744158,0.11927662,0.09189558,0.06372571
3885.json,half-true,3,half-true,0.935374,0.87651503,0.0062864865,0.011743802,0.020073274,0.87651503,0.015698422,0.06968307
11150.json,true,5,mostly-true,0.9100188,0.8482742,0.007392293,0.013608598,0.011331963,0.0121164825,0.8482742,0.10727642
6953.json,half-true,3,mostly-true,0.3083175,0.28960145,0.009414518,0.060680147,0.22931702,0.26865643,0.28960145,0.1423304
5510.json,mostly-true,4,false,0.5912777,0.5061152,0.13270411,0.5061152,0.068620816,0.039850824,0.15523341,0.09747559
3455.json,true,5,true,0.9601844,0.9090551,0.015381059,0.025555858,0.016839238,0.014896783,0.018271958,0.9090551
10061.json,half-true,3,half-true,0.2833223,0.2625153,0.047349308,0.14090374,0.1425479,0.2625153,0.23886529,0.1678185
9927.json,mostly-true,4,mostly-true,0.87571454,0.80936456,0.0069699027,0.012905399,0.012410557,0.015819794,0.80936456,0.14252982
2316.json,mostly-true,4,half-true,0.26653394,0.2504882,0.03841565,0.12033744,0.15278754,0.2504882,0.24542585,0.1925452
11276.json,mostly-true,4,mostly-true,0.8998447,0.83665323,0.0073586525,0.0137281995,0.010521389,0.013120888,0.83665323,0.118617594
1497.json,false,1,false,0.9362246,0.8760707,0.012564736,0.8760707,0.014363378,0.014801369,0.015843254,0.066356644
4337.json,half-true,3,half-true,0.93248916,0.872787,0.005999578,0.01164849,0.01932036,0.872787,0.01702822,0.07321636
4543.json,barely-true,2,false,0.28386915,0.26104522,0.063395485,0.26104522,0.18100815,0.1598487,0.18189308,0.15280943
5091.json,false,1,barely-true,0.29424903,0.27470478,0.032050014,0.081628405,0.27470478,0.27422142,0.19441126,0.1429841
40.json,true,5,half-true,0.25082394,0.23681289,0.04646964,0.22822833,0.15268503,0.23681289,0.16374955,0.17205462
5122.json,mostly-true,4,mostly-true,0.6539986,0.57449865,0.00455371,0.08387669,0.019305939,0.12194727,0.57449865,0.19581768
11191.json,true,5,false,0.2687573,0.249253,0.1029865,0.249253,0.23155275,0.17543171,0.12086141,0.11991468
10315.json,mostly-true,4,mostly-true,0.89142805,0.8262509,0.0076907813,0.014111847,0.011512999,0.014582455,0.8262509,0.12585104
1964.json,mostly-true,4,mostly-true,0.45288283,0.4239695,0.016081419,0.38765574,0.014392442,0.016972031,0.4239695,0.14092876
624.json,true,5,half-true,0.2916525,0.27305675,0.012688156,0.09515203,0.21769492,0.27305675,0.22524582,0.17616235
2852.json,mostly-true,4,mostly-true,0.3105526,0.2856235,0.028078724,0.16892053,0.10013044,0.20429072,0.2856235,0.21295601
2506.json,barely-true,2,barely-true,0.8368818,0.7551264,0.015941791,0.13466854,0.7551264,0.021100538,0.0087578865,0.06440489
4212.json,true,5,mostly-true,0.25914583,0.24417982,0.039727587,0.166822,0.122913316,0.2215323,0.24417982,0.204825
10474.json,half-true,3,barely-true,0.3343759,0.29900807,0.08056184,0.14536045,0.29900807,0.18050048,0.1535742,0.14099495
10117.json,half-true,3,half-true,0.28591558,0.26304805,0.058948323,0.15837397,0.15743981,0.26304805,0.20570914,0.15648073
7877.json,mostly-true,4,half-true,0.45028144,0.4053956,0.004932551,0.124944255,0.025126122,0.4053956,0.25534254,0.18425891
12051.json,mostly-true,4,false,0.2961473,0.27073514,0.09013421,0.27073514,0.22985466,0.16819179,0.12592693,0.11515724
3957.json,false,1,barely-true,0.42515293,0.3685373,0.11574637,0.15181799,0.3685373,0.16296689,0.09998001,0.100951456
10893.json,mostly-true,4,half-true,0.27296427,0.25546634,0.035249177,0.11509545,0.20659803,0.25546634,0.21980222,0.1677888
1623.json,true,5,half-true,0.27472675,0.2558713,0.043954406,0.12228522,0.1773994,0.2558713,0.2189726,0.18151706
6428.json,half-true,3,half-true,0.9391495,0.8815996,0.006090879,0.0105580995,0.020259937,0.8815996,0.016621718,0.06486982
4287.json,half-true,3,false,0.30255234,0.2798108,0.06626853,0.2798108,0.2724039,0.19728413,0.07166051,0.11257209
9793.json,barely-true,2,barely-true,0.7436581,0.65935,0.009839316,0.024796903,0.65935,0.02753459,0.18156429,0.096914865
2910.json,mostly-true,4,half-true,0.5181584,0.47872543,0.0053174696,0.013957776,0.023467626,0.47872543,0.36491558,0.113616124
4653.json,true,5,half-true,0.2912884,0.2730361,0.021374565,0.119708925,0.10121388,0.2730361,0.26220134,0.2224652
12279.json,mostly-true,4,mostly-true,0.8757566,0.8090711,0.0068431725,0.014283419,0.012402621,0.015581687,0.8090711,0.14181797
6982.json,half-true,3,mostly-true,0.28902745,0.27185348,0.019413369,0.122302696,0.09223926,0.2606057,0.27185348,0.23358545
11802.json,mostly-true,4,mostly-true,0.31329036,0.28918496,0.008755127,0.14171648,0.16497561,0.2302988,0.28918496,0.165069
4609.json,false,1,half-true,0.299904,0.27220386,0.090220615,0.17677587,0.16474433,0.27220386,0.14805312,0.14800213
8115.json,true,5,barely-true,0.601953,0.5292313,0.006034076,0.025398595,0.5292313,0.0816541,0.2177838,0.1398982
11296.json,false,1,pants-fire,0.6966408,0.6004818,0.6004818,0.16121559,0.07773295,0.057123832,0.05635963,0.047086284
9093.json,barely-true,2,half-true,0.28675273,0.2643254,0.053464957,0.15265241,0.14478005,0.2643254,0.22093162,0.16384555
10799.json,half-true,3,half-true,0.9401787,0.88270324,0.006418141,0.010883113,0.020413473,0.88270324,0.016661694,0.06292038
9383.json,barely-true,2,barely-true,0.63572127,0.57312477,0.016952796,0.29137895,0.57312477,0.0209694,0.010933349,0.08664076
12009.json,false,1,half-true,0.29459205,0.26830202,0.08717163,0.1875732,0.1559665,0.26830202,0.14893083,0.15205571
7223.json,mostly-true,4,mostly-true,0.3918191,0.35747257,0.006261997,0.2402099,0.035476282,0.13217337,0.35747257,0.22840588
11118.json,true,5,mostly-true,0.5978243,0.540048,0.004826852,0.013340871,0.021539295,0.2858067,0.540048,0.1344383
3381.json,mostly-true,4,half-true,0.26745284,0.25023225,0.0485215,0.14222252,0.13894327,0.25023225,0.24396805,0.17611244
7244.json,false,1,barely-true,0.6064688,0.54836434,0.015927576,0.30680588,0.54836434,0.02194181,0.011100047,0.0958603
2581.json,barely-true,2,half-true,0.6245972,0.562577,0.010941457,0.02359996,0.28580394,0.562577,0.011505309,0.10557231
2958.json,false,1,false,0.9257903,0.8627919,0.010037662,0.8627919,0.015250778,0.016794527,0.016010253,0.07911491
12179.json,pants-fire,0,pants-fire,0.71588165,0.6219701,0.6219701,0.17309448,0.07130354,0.05070913,0.045732424,0.03719032
11373.json,barely-true,2,pants-fire,0.6393552,0.5490628,0.5490628,0.18376748,0.082632594,0.06662722,0.06550961,0.052400332
2114.json,barely-true,2,barely-true,0.94786114,0.89336604,0.017818743,0.014678178,0.89336604,0.01219498,0.0074930666,0.05444904
9588.json,half-true,3,barely-true,0.333051,0.3017017,0.05000898,0.0925657,0.3017017,0.17891333,0.2315476,0.14526269
3430.json,half-true,3,barely-true,0.3091192,0.2794024,0.09742057,0.1849376,0.2794024,0.17093568,0.14531437,0.121989354
9364.json,barely-true,2,mostly-true,0.3250703,0.30138478,0.006459617,0.073159434,0.23393664,0.22313762,0.30138478,0.16192189
10695.json,true,5,false,0.26613426,0.24777333,0.06872736,0.24777333,0.20045377,0.20981622,0.13594298,0.1372863
1158.json,barely-true,2,barely-true,0.4350769,0.40137115,0.008830936,0.12819834,0.40137115,0.3547403,0.012926798,0.09393252
5848.json,false,1,barely-true,0.7310142,0.654276,0.018079504,0.22115882,0.654276,0.021523409,0.00962111,0.07534119
10561.json,half-true,3,half-true,0.6785474,0.5838299,0.058832727,0.06543043,0.13651511,0.5838299,0.030930521,0.12446133
512.json,true,5,half-true,0.28791514,0.26994318,0.022775957,0.12761877,0.1003019,0.26994318,0.25272548,0.22663479
5815.json,barely-true,2,false,0.53532094,0.46379253,0.22375824,0.46379253,0.07239725,0.037308447,0.120080635,0.08266283
12906.json,half-true,3,false,0.6364648,0.55514854,0.2183605,0.55514854,0.0469321,0.0858619,0.01439693,0.07930003
7909.json,true,5,true,0.96093786,0.91035163,0.016754031,0.024609128,0.01764294,0.013666615,0.016975716,0.91035163
7044.json,barely-true,2,barely-true,0.9489206,0.89500135,0.017182196,0.013530656,0.89500135,0.012402664,0.008066654,0.053816404
11284.json,half-true,3,half-true,0.25703606,0.24282283,0.038741957,0.11868822,0.21260938,0.24282283,0.22515634,0.16198125
11761.json,true,5,barely-true,0.2716415,0.25238034,0.08086386,0.24444239,0.25238034,0.17508896,0.13101476,0.11620974
13291.json,half-true,3,false,0.26967233,0.26167524,0.0055294246,0.26167524,0.028715568,0.25962263,0.2575133,0.18694386
6933.json,half-true,3,half-true,0.3130588,0.28291577,0.07385643,0.1653195,0.14176469,0.28291577,0.17287302,0.16327052
9916.json,mostly-true,4,mostly-true,0.37242937,0.34110174,0.009818546,0.2098179,0.23097265,0.030511169,0.34110174,0.17777799
9248.json,true,5,true,0.9603548,0.9092636,0.015734896,0.02488653,0.016398195,0.016716873,0.016999928,0.9092636
544.json,barely-true,2,half-true,0.2419312,0.22900726,0.053437687,0.1792625,0.18025061,0.22900726,0.19164136,0.16640057
3679.json,false,1,mostly-true,0.23179197,0.22163194,0.051621165,0.17329517,0.13777967,0.21928507,0.22163194,0.19638695
11825.json,half-true,3,half-true,0.9367887,0.8785486,0.0062403316,0.011692133,0.018240409,0.8785486,0.016671898,0.06860657
7420.json,mostly-true,4,false,0.208026,0.20013113,0.14935604,0.20013113,0.17316288,0.17982315,0.1711633,0.12636346
2723.json,pants-fire,0,half-true,0.31821546,0.28958455,0.045861408,0.23102121,0.1366267,0.28958455,0.13391745,0.1629887
5530.json,barely-true,2,half-true,0.26559582,0.25193122,0.009169346,0.23307684,0.13699755,0.25193122,0.1693548,0.19947025
4617.json,half-true,3,false,0.40237695,0.35568756,0.2405917,0.35568756,0.15374011,0.10525742,0.08154498,0.06317821
4498.json,true,5,half-true,0.5066,0.4483305,0.005195393,0.13434595,0.027157787,0.4483305,0.20867905,0.17629126
2994.json,barely-true,2,barely-true,0.48344377,0.43230873,0.27364734,0.17350185,0.43230873,0.043035913,0.009768351,0.06773769
1184.json,barely-true,2,barely-true,0.49752,0.45788795,0.010601876,0.019103972,0.45788795,0.019864192,0.35072717,0.14181487
11169.json,mostly-true,4,barely-true,0.22936311,0.21864337,0.07517525,0.17138669,0.21864337,0.21763581,0.18479003,0.13236883
8924.json,mostly-true,4,mostly-true,0.31805965,0.2905637,0.044901974,0.0901198,0.23485555,0.17574517,0.2905637,0.16381374
3194.json,false,1,false,0.2370426,0.22423913,0.074822456,0.22423913,0.16678977,0.19516596,0.18021968,0.15876305
985.json,false,1,false,0.25757712,0.24191375,0.050787278,0.24191375,0.21088508,0.1383437,0.20337185,0.15469831
7379.json,mostly-true,4,mostly-true,0.2842331,0.26760152,0.021259917,0.122150436,0.098793454,0.26163486,0.26760152,0.22855979
2926.json,barely-true,2,barely-true,0.37303832,0.34662354,0.00955441,0.23019522,0.34662354,0.2829851,0.012982478,0.11765923
5283.json,half-true,3,false,0.4724479,0.40649968,0.05890071,0.40649968,0.15163147,0.12832351,0.11959334,0.13505125
4204.json,false,1,mostly-true,0.43198678,0.40767547,0.016076861,0.4020008,0.014395591,0.017142871,0.40767547,0.1427083
7288.json,false,1,barely-true,0.35561487,0.31561938,0.11600324,0.20796789,0.31561938,0.14253946,0.112568356,0.10530168
10223.json,false,1,false,0.9347997,0.8743126,0.012106436,0.8743126,0.014612015,0.015076325,0.015458495,0.06843419
4526.json,false,1,false,0.9320191,0.8704785,0.012292455,0.8704785,0.014923793,0.01531972,0.01570644,0.071279146
10493.json,mostly-true,4,false,0.28925174,0.26530656,0.091417916,0.26530656,0.22807638,0.1712833,0.12876137,0.11515445
6812.json,barely-true,2,barely-true,0.82836115,0.7303246,0.033142526,0.04026755,0.7303246,0.08064386,0.05860212,0.057019338
13214.json,mostly-true,4,mostly-true,0.90275395,0.83967656,0.007843518,0.014470957,0.010672825,0.012396905,0.83967656,0.11493928
12662.json,mostly-true,4,mostly-true,0.89973015,0.83723116,0.0067770914,0.01382056,0.009341106,0.012917264,0.83723116,0.11991292
3933.json,false,1,false,0.28143272,0.25962257,0.06814796,0.25962257,0.19704868,0.20626998,0.13232923,0.13658157
7268.json,mostly-true,4,mostly-true,0.26352882,0.24782322,0.03757493,0.21859555,0.11822878,0.20627981,0.24782322,0.17149772
2717.json,half-true,3,mostly-true,0.27978933,0.25895035,0.050437186,0.14288987,0.17492284,0.21064636,0.25895035,0.16215341
2252.json,half-true,3,mostly-true,0.30650112,0.28470355,0.013981001,0.1041101,0.1594196,0.25960296,0.28470355,0.17818283
3029.json,mostly-true,4,false,0.2406805,0.2291748,0.046136472,0.2291748,0.13035937,0.21043593,0.21937516,0.1645182
3471.json,half-true,3,barely-true,0.59221303,0.53336906,0.010590748,0.019417778,0.53336906,0.01938343,0.29038417,0.12685476
3710.json,true,5,mostly-true,0.37248194,0.337613,0.012952467,0.07498454,0.14251924,0.25447637,0.337613,0.17745437
1855.json,mostly-true,4,mostly-true,0.23701823,0.22445385,0.091948435,0.16457857,0.11159153,0.21629603,0.22445385,0.19113155
7771.json,half-true,3,half-true,0.938963,0.881217,0.006358091,0.011422646,0.019676054,0.881217,0.016223218,0.06510306
13409.json,barely-true,2,false,0.4540766,0.39208972,0.1501488,0.39208972,0.15601419,0.13159303,0.104931496,0.06522283
5101.json,half-true,3,half-true,0.3077458,0.27832672,0.08440619,0.15938447,0.15614384,0.27832672,0.1688456,0.1528932
7356.json,true,5,mostly-true,0.3305732,0.30112445,0.027276533,0.1713445,0.09791021,0.19263771,0.30112445,0.20970668
4568.json,barely-true,2,barely-true,0.5148518,0.46859843,0.012237989,0.34444696,0.46859843,0.077608116,0.011018618,0.08608995
2099.json,false,1,false,0.27766675,0.25707698,0.06305152,0.25707698,0.20625007,0.20580229,0.13735643,0.13046277
1849.json,half-true,3,half-true,0.9358587,0.87684363,0.0066114445,0.012082302,0.020794064,0.87684363,0.015403327,0.06826522
7790.json,pants-fire,0,false,0.57104325,0.5166032,0.33485764,0.5166032,0.03097086,0.031652194,0.017564643,0.06835146
6320.json,mostly-true,4,mostly-true,0.27960438,0.26318935,0.024535341,0.12822038,0.1043827,0.26128024,0.26318935,0.21839195
3500.json,half-true,3,false,0.30931407,0.28584427,0.058229033,0.28584427,0.28101456,0.19181906,0.07026754,0.11282561
2460.json,pants-fire,0,pants-fire,0.94899833,0.89160436,0.89160436,0.03356528,0.018252159,0.016029606,0.009118702,0.031429864
1948.json,false,1,false,0.93315977,0.8718895,0.01242719,0.8718895,0.014357024,0.015154924,0.016515067,0.06965636
10739.json,mostly-true,4,mostly-true,0.38467017,0.34751606,0.009586802,0.23056251,0.09197206,0.10356845,0.34751606,0.21679418
13020.json,mostly-true,4,half-true,0.28918386,0.27713943,0.005264127,0.22654913,0.030021487,0.27713943,0.27524188,0.18578397
1119.json,false,1,half-true,0.30022377,0.28036764,0.020623224,0.114886254,0.097843856,0.28036764,0.2604002,0.22587883
13128.json,mostly-true,4,false,0.40350616,0.35413566,0.17290379,0.35413566,0.189025,0.12806647,0.088774845,0.06709433
11050.json,mostly-true,4,mostly-true,0.89374447,0.8280746,0.008918093,0.014143918,0.013386194,0.013346925,0.8280746,0.12213037
7195.json,barely-true,2,barely-true,0.477141,0.43305278,0.010090658,0.13569464,0.43305278,0.31808484,0.011844179,0.091232866
13047.json,half-true,3,false,0.41823074,0.3663337,0.18976957,0.3663337,0.17558928,0.12625872,0.08249662,0.059552047
2560.json,pants-fire,0,barely-true,0.74830234,0.666705,0.20725389,0.033690583,0.666705,0.034335654,0.008770364,0.04924445
8463.json,false,1,false,0.24925265,0.2339132,0.070975624,0.2339132,0.16008411,0.19352774,0.17931947,0.16217986
3458.json,barely-true,2,barely-true,0.59743017,0.53243065,0.0113135,0.27623913,0.53243065,0.0835528,0.010815852,0.08564803
8352.json,pants-fire,0,pants-fire,0.7052863,0.6127206,0.6127206,0.17820054,0.079829104,0.05112905,0.04342379,0.034697022
11847.json,barely-true,2,barely-true,0.40969947,0.35635343,0.12694235,0.1590573,0.35635343,0.15229446,0.10547315,0.09987938
8170.json,pants-fire,0,barely-true,0.3144088,0.28354746,0.10443236,0.19063088,0.28354746,0.17250529,0.13397986,0.1149041
10293.json,mostly-true,4,mostly-true,0.25086388,0.23389666,0.10926598,0.17914225,0.1663506,0.15625876,0.23389666,0.15508579
5314.json,true,5,true,0.9538613,0.89838606,0.019464862,0.030932337,0.0187195,0.015451469,0.017045785,0.89838606
2625.json,mostly-true,4,mostly-true,0.56776375,0.51158303,0.01369757,0.28318545,0.015960302,0.019618047,0.51158303,0.15595558
12749.json,half-true,3,false,0.4359136,0.3775475,0.14286514,0.3775475,0.15780541,0.14242338,0.10826909,0.07108956
6905.json,mostly-true,4,half-true,0.26373944,0.24800229,0.037104756,0.12019611,0.19759245,0.24800229,0.22528872,0.17181571
10672.json,false,1,mostly-true,0.3612115,0.33393782,0.0051195347,0.21739791,0.023615487,0.22754307,0.33393782,0.19238624
2217.json,half-true,3,false,0.2573807,0.24223864,0.04180891,0.24223864,0.19973554,0.14224112,0.21275851,0.1612173
10232.json,barely-true,2,mostly-true,0.3186731,0.29235482,0.013759681,0.19878924,0.17963868,0.13370039,0.29235482,0.18175712
7230.json,half-true,3,half-true,0.27977267,0.2592063,0.048114844,0.18372966,0.12656572,0.2592063,0.18758914,0.19479434
4993.json,barely-true,2,pants-fire,0.5058546,0.44103643,0.44103643,0.06361612,0.11950116,0.034286488,0.23908393,0.102475874
794.json,half-true,3,half-true,0.29133707,0.27355185,0.020385604,0.115515046,0.09781565,0.27355185,0.26587293,0.22685896
12011.json,half-true,3,false,0.47445193,0.408041,0.15456443,0.408041,0.15064555,0.120696865,0.096731074,0.0693211
8946.json,true,5,false,0.2542996,0.23975173,0.04555958,0.23975173,0.20657626,0.1355257,0.21404372,0.158543
3508.json,pants-fire,0,pants-fire,0.9426434,0.8818939,0.8818939,0.033226818,0.019085338,0.014568543,0.010645175,0.040580213
3306.json,half-true,3,half-true,0.9375955,0.8794356,0.0064146756,0.011609828,0.020172885,0.8794356,0.0154430475,0.06692401
1189.json,mostly-true,4,half-true,0.4774572,0.4195482,0.009541763,0.12469094,0.0695523,0.4195482,0.18870825,0.18795855
9107.json,true,5,half-true,0.40144,0.359063,0.012000311,0.22215244,0.18631314,0.359063,0.08422856,0.13624255
809.json,true,5,mostly-true,0.31020597,0.288805,0.019277543,0.11015198,0.09178548,0.2643546,0.288805,0.22562541
171.json,false,1,false,0.3063651,0.27874714,0.06595424,0.27874714,0.17085004,0.20866965,0.13012995,0.145649
1739.json,half-true,3,half-true,0.29103625,0.27156058,0.012096706,0.23257792,0.13329034,0.27156058,0.16300228,0.1874721
9047.json,mostly-true,4,barely-true,0.2624832,0.2444591,0.10113838,0.1987306,0.2444591,0.21909024,0.113205194,0.12337654
7685.json,half-true,3,mostly-true,0.59628814,0.5407493,0.0050318916,0.014216766,0.01829888,0.30176014,0.5407493,0.119943015
13490.json,false,1,mostly-true,0.45820338,0.40881073,0.006229967,0.20695691,0.059722714,0.0848357,0.40881073,0.23344398
10962.json,true,5,mostly-true,0.43668073,0.38892207,0.0074028512,0.15523572,0.07560155,0.12460158,0.38892207,0.24823622
7845.json,half-true,3,half-true,0.2968085,0.2716944,0.05155347,0.16367029,0.1512751,0.2716944,0.18013947,0.1816672
10388.json,barely-true,2,barely-true,0.948661,0.8949883,0.016760733,0.013274267,0.8949883,0.012598964,0.0073123206,0.055065572
180.json,false,1,mostly-true,0.38068852,0.34113634,0.031384137,0.13048144,0.07527296,0.19934416,0.34113634,0.22238104
781.json,false,1,half-true,0.28772467,0.27076814,0.021367138,0.11824167,0.09327235,0.27076814,0.26695564,0.22939509
12627.json,true,5,mostly-true,0.29302147,0.2718571,0.034601282,0.11755683,0.12593849,0.23279747,0.2718571,0.21724881
2594.json,true,5,half-true,0.5565908,0.5095401,0.0052088522,0.013188342,0.02429657,0.5095401,0.34057322,0.10719293
7543.json,pants-fire,0,false,0.40965456,0.3617613,0.2523523,0.3617613,0.13274698,0.1034098,0.08683395,0.062895544
7073.json,barely-true,2,barely-true,0.3343688,0.3046975,0.055134684,0.11044353,0.3046975,0.29265425,0.11683398,0.12023598
12195.json,true,5,mostly-true,0.3409048,0.31588355,0.005614079,0.1606015,0.0481843,0.2407524,0.31588355,0.2289642
13190.json,barely-true,2,half-true,0.2961403,0.27788547,0.016204877,0.27420983,0.21318571,0.27788547,0.087450095,0.13106409
7447.json,true,5,barely-true,0.34028932,0.30258206,0.1191324,0.15055202,0.30258206,0.16991855,0.13579997,0.12201499
9472.json,half-true,3,half-true,0.93734837,0.87910694,0.0063285553,0.010762505,0.01893492,0.87910694,0.017751848,0.06711517
12368.json,barely-true,2,false,0.5049409,0.43277514,0.15879428,0.43277514,0.13958882,0.11459581,0.09352522,0.060720727
5788.json,true,5,barely-true,0.94468075,0.88927704,0.016095618,0.012296272,0.88927704,0.012584077,0.009433658,0.06031337
6665.json,half-true,3,half-true,0.28241903,0.26478007,0.02461527,0.13291062,0.11219403,0.26478007,0.24792477,0.21757519
10858.json,pants-fire,0,pants-fire,0.31123772,0.28236648,0.28236648,0.20968243,0.17382652,0.1477525,0.109311126,0.07706094
3522.json,false,1,false,0.934815,0.87412876,0.013628947,0.87412876,0.014530148,0.0145638455,0.01519176,0.067956634
6469.json,false,1,barely-true,0.32541433,0.29537296,0.11108486,0.2628429,0.29537296,0.15441398,0.08642004,0.08986523
13502.json,barely-true,2,barely-true,0.35088703,0.3160191,0.07818527,0.13071041,0.3160191,0.2740706,0.09012716,0.11088742
9834.json,mostly-true,4,half-true,0.5483595,0.48883545,0.0048384992,0.017173588,0.07779296,0.48883545,0.26177177,0.14958778
7991.json,half-true,3,half-true,0.93948066,0.8820948,0.006330265,0.011445229,0.018683044,0.8820948,0.016316913,0.06512968
7994.json,barely-true,2,pants-fire,0.7976893,0.7140443,0.7140443,0.03143536,0.1704406,0.024826279,0.009199501,0.050053924
10846.json,false,1,false,0.26628458,0.24745782,0.070369214,0.24745782,0.14846672,0.207705,0.18102777,0.1449735
8830.json,half-true,3,half-true,0.28015277,0.2607618,0.044716094,0.13294026,0.13544804,0.2607618,0.2540755,0.17205827
6033.json,true,5,mostly-true,0.47307104,0.41922447,0.0067280084,0.04119738,0.15187176,0.21470699,0.41922447,0.16627139
