id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
9051.json,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,chain-email,none,guns,a chain email,105,43,11,8,5,0
4243.json,The United States has the longest surviving constitution.,mostly-true,jon-huntsman,republican,"foreign-policy,history,new-hampshire-2012","a campaign appearance in Milford, N.H. ",1,1,5,5,4,4
7818.json,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,carolyn-tomei,democrat,"children,families,health-care,women",a House floor speech,0,0,0,0,1,4
10871.json,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,gina-hinojosa,none,"education,state-budget,state-finances","an interview with Kiah Collier, Austin American-Statesman reporter",0,0,0,1,1,3
4710.json,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,john-lee,republican,county-government,in a press release ,0,1,0,1,0,3
9507.json,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,steve-doocy,journalist,"climate-change,environment","a broadcast of ""Fox and Friends.""",1,2,0,0,0,0
11324.json,The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,dale-kooyenga,republican,state-budget,a radio interview,0,1,1,2,2,4
6046.json,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,jim-renacci,republican,job-accomplishments,a news release,1,3,5,4,1,1
8434.json,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,mark-obenshain,republican,criminal-justice,a campaign brochure.,0,0,1,1,2,2
3637.json,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,donald-trump,republican,"energy,foreign-policy",an interview with Sean Hannity of Fox News,61,114,63,51,37,4
7744.json,Says states mandated tests come from an English company.,mostly-true,george-lavender,republican,education,in Texas House of Representatives debate,0,0,0,0,1,4
2897.json,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,lee-holloway,none,job-accomplishments,an interview with a weekly newspaper,1,2,1,0,1,2
6060.json,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,jeanne-shaheen,democrat,taxes,an interview with the editorial board of 'The Telegraph.',0,0,3,4,2,2
603.json,On the Bush tax cuts.,false,john-mccain,republican,taxes,flip-o-meter,8,39,31,31,37,1
11545.json,Over half of the black workers in this country earn less than $15 an hour.,mostly-true,bernie-s,independent,"diversity,economy,jobs","a Democratic presidential candidates' forum in Rock Hill, S.C.",0,12,18,22,41,4
10448.json,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,florida-chamber-commerce,none,"health-care,medicaid",a report on health care costs,1,1,0,1,2,3
5461.json,Sixteen million jobs were created under Ronald Reagans presidency.,true,newt-gingrich,republican,jobs,a speech,11,15,16,20,10,5
6684.json,This would be the largest casino in the United States.,pants-fire,its-still-bad-idea,organization,gambling,a campaign press event,1,0,0,0,1,0
450.json,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,hillary-clinton,democrat,health-care,in a television ad,7,29,40,69,76,2
769.json,"""Barack Obama ... 96 percent of his votes have been solely along party line.""",true,sarah-palin,republican,candidates-biography,St. Louis,6,19,9,9,6,5
6425.json,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,eric-hovde,republican,health-care,a television interview,0,3,2,3,0,3
502.json,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,barack-obama,democrat,foreign-policy,a statement by campaign spokesman Bill Burton,9,71,70,160,163,5
11711.json,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,donald-trump,republican,polls,"an interview on NBC's ""Meet the Press""",61,114,63,51,37,5
5470.json,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,heather-fiorentino,republican,education,a press release,1,0,0,1,0,5
8869.json,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,scott-surovell,democrat,"criminal-justice,states",a floor debate.,0,0,0,1,1,4
8159.json,"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,wendy-davis,democrat,"abortion,crime",an opinion article,1,1,5,8,12,3
6884.json,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,american-crossroads,republican,"agriculture,taxes",a TV commercial,0,5,5,4,0,3
10250.json,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,david-hallock,democrat,elections,a forum,0,1,0,0,0,1
10757.json,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,marco-rubio,republican,"cap-and-trade,climate-change",an interview on CBS' Face the Nation,5,24,33,32,35,1
8320.json,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,charlie-crist,democrat,education,a Tampa Bay Times op-ed,2,9,15,20,19,4
5472.json,Mitt Romney left Massachusetts $1 billion in debt.,false,red-white-and-blue-fund,none,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",a campaign ad,0,1,0,0,0,1
5505.json,Says Barack Obama promised he would cut the deficit in half but didnt.,true,lenny-curry,republican,federal-budget,"an interview on ""Political Connections""",0,1,2,2,0,5
12427.json,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,job-itkzkowitz,none,nightlife,In the Philadelphia Business Journal,0,0,0,0,1,4
11464.json,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,viral-image,none,"economy,foreign-policy,public-health",a shareable graphic on the Web,15,5,5,0,3,2
11778.json,"China has total control, just about, of North Korea.",barely-true,donald-trump,republican,"foreign-policy,nuclear","a Republican presidential debate in North Charleston, S.C.",61,114,63,51,37,2
12961.json,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,reince-priebus,republican,candidates-biography,"comments on ""The Mike Gallagher Show""",1,12,2,8,3,1
10269.json,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,facebook-posts,none,"diversity,history",a meme,36,18,14,15,11,2
2833.json,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,rick-perry,republican,economy,on an episode of Fox & Friends,18,30,30,42,23,3
6110.json,Barack Obama has provided guns to Mexican drug cartels.,half-true,rick-perry,republican,"drugs,guns,legal-issues",a speech to the Republican Party of Texas convention in Fort Worth.,18,30,30,42,23,3
13400.json,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,eric-greitens,republican,"campaign-finance,legal-issues,women",a press release,0,1,1,2,1,2
1251.json,Health care premiums for consumers have doubled since 2001.,true,jay-rockefeller,democrat,health-care,a column in the newspaper Roll Call,0,0,0,1,0,5
6112.json,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,jeff-merkley,democrat,"civil-rights,diversity,gays-and-lesbians,jobs,workers",a press release,0,1,0,3,6,4
6431.json,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,jay-carney,none,welfare,a press White House press briefing,0,2,2,1,2,1
2615.json,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,rob-portman,republican,"economy,government-efficiency,jobs",a debate,1,5,3,11,11,1
3709.json,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",false,robert-watson,republican,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",a speech on the House floor,0,1,0,0,0,1
2652.json,Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,kathie-glass,libertarian,"state-budget,taxes",a debate.,2,0,0,0,0,0
9146.json,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,linda-finn,democrat,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",a speech during a rally at the Rhode Island state house,0,0,0,1,2,4
184.json,"""Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.""",false,barack-obama,democrat,immigration,Las Vegas,9,71,70,160,163,1
11764.json,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,state-democratic-party-wisconsin,democrat,"children,education,state-budget,states",a news release,7,7,5,2,2,0
7692.json,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,dan-patrick,republican,education,"a state Senate committee hearing April 9, 2013",4,4,4,3,4,4
