id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
10607.json,The vast majority of our international commitments take effect without congressional approval.,half-true,joe-biden,democrat,"congress,foreign-policy",a statement released to the media,4,10,11,21,16,3
8883.json,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.",pants-fire,chain-email,none,"government-regulation,history",a chain email forwarded by readers,105,43,11,8,5,0
9787.json,"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",mostly-true,john-oliver,none,"crime,criminal-justice,drugs","a segment on his show, ""Last Week Tonight""",0,0,0,2,4,4
3285.json,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.",barely-true,jon-erpenbach,democrat,"labor,state-budget",a television interview,0,0,3,0,1,2
12760.json,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,mostly-true,donald-trump,republican,military,Dallas fundraiser,61,114,63,51,37,4
1024.json,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,mostly-true,roy-blunt,republican,health-care,a news release,1,1,2,0,1,4
804.json,"""And 100 percent, John, of your ads . . . 100 percent of them have been negative.""",pants-fire,barack-obama,democrat,candidates-biography,"a debate in Hempstead, N.Y.",9,71,70,160,163,0
10436.json,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,pants-fire,john-kasich,republican,"candidates-biography,taxes","comments on ""Fox News Sunday""",3,8,9,10,18,0
6389.json,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,barely-true,nathan-deal,republican,transportation,,0,5,9,11,11,2
12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,half-true,ted-cruz,republican,"economy,jobs,taxes","an interview on ""Meet the Press""",8,33,36,15,19,3
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,kathleen-ford,democrat,"crime,education",a mayoral forum,1,1,0,0,1,0
10864.json,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,mostly-true,jay-roberts,republican,"tourism,transportation",a House floor debate,0,0,0,0,1,4
7407.json,Collectively states are spending more on Medicaid than they do on K-12 education.,true,eric-cantor,republican,"education,medicaid,state-budget",a speech.,4,6,9,4,4,5
2997.json,On whether state employees should contribute to their pensions.,false,bob-mcdonnell,republican,retirement,"a Dec. 19, 2010 speech to legislators.  ",3,5,6,7,6,1
4056.json,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",barely-true,rob-portman,republican,economy,an interview on the Fox Business Channel,1,5,3,11,11,2
9999.json,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,false,dan-patrick,republican,"health-care,immigration,public-health",a debate in Austin,4,4,4,3,4,1
